aggregate_loss,mean_ciou,conf_loss,avg_pos_conf,avg_neg_conf,class_loss,accuracy,f1,precision,recall
1.3737914466857915,0.8997533354494307,0.1866621316803827,0.582815948194928,0.14770102418131298,0.2840769992934332,0.9633960026871993,0.9626481284402775,0.9637505238214127,0.9627638208759514
1.3766365989049276,0.8981453169716731,0.1868580043978162,0.580478639072842,0.1476092497838868,0.28524380346139266,0.9593411858152405,0.9585623494586286,0.9608957913015777,0.9581274269071791
1.376746182441711,0.9000014766057333,0.18665474361843534,0.5795728970236249,0.14706109835041897,0.2866707958115471,0.9605413126672105,0.9598491083211952,0.9609374564320814,0.9603283622404334
1.3589056595166529,0.8999057383007472,0.1860537924865882,0.5848803124162886,0.14681794534126916,0.28402730782826735,0.96232395750523,0.9618796049014376,0.9632069014544697,0.9617169003158383
1.3672945324579875,0.9002729231781432,0.18672232937481667,0.5893288097116682,0.14761103481054308,0.2825714310010275,0.961515929862188,0.9609874185237319,0.9619205834336385,0.9612749935005666
1.3741115331649771,0.8998264214727615,0.1869325021240446,0.5897976838880113,0.14765028549565207,0.2826873540216022,0.9612999028065611,0.9608029320518617,0.9619656100214307,0.9609389020000504
1.3736597267786665,0.897884864674674,0.18649782111247382,0.5800687060091232,0.14672649602095286,0.2855616949001949,0.9616561470630196,0.9611785797076061,0.9622875561624273,0.9613261116576437
1.3823153273264572,0.8986297350459626,0.18803859002060364,0.5974806612730028,0.14769941313399212,0.28555868605772655,0.957982162514246,0.9572336283611844,0.9590389357475946,0.9569802005531329
1.3738637590408327,0.899416664706336,0.1864863834116194,0.5898253646161821,0.14736096984810299,0.2841313621732925,0.9595995479173773,0.9591007060491108,0.9600298388339056,0.9593492684453128
1.3777668889363608,0.8984456605381439,0.1868110520641009,0.5860590800974103,0.14711230860816102,0.28776451037989736,0.9565086370328596,0.9559638065389162,0.9577043910709494,0.9558959528860412
1.3711666440963743,0.8993074109819201,0.18616516901387112,0.5867021800412072,0.1468831597765287,0.28335303684075674,0.9595658348808158,0.9589670684073324,0.9605257774933587,0.9588159231856093
1.3680624739329021,0.8997365230984158,0.18634160177575218,0.5885110564364326,0.14708310511377123,0.28526035752561374,0.9590968042712624,0.9586075322325355,0.9601319423972541,0.9587491242063697
1.3712205012639362,0.8996492067972819,0.1861798969904582,0.5843146974510618,0.14718116912576887,0.2835846820142534,0.9586218775975737,0.9579768855508605,0.95907284568601,0.9582496668906904
1.3632619229952494,0.9009807376066844,0.1857062568432755,0.5870588876803716,0.14657150603002972,0.2836590894063315,0.9613199054774383,0.9607017994842871,0.9622285671969892,0.9604968312833712
1.372775645256043,0.8998559117317202,0.18604485236936133,0.5894547963804666,0.1470775510205163,0.2862593136231104,0.9571918479516325,0.9564825153457258,0.9583217808749829,0.9563248245822594
1.3743875583012892,0.8995640295081673,0.18566887620422573,0.5882670352194045,0.1467260574301084,0.29122493247191106,0.9542456082808164,0.9532382689979207,0.955803024207139,0.9532332457547571
1.3445694017410275,0.9012348016103108,0.18422989088628033,0.5925031098392274,0.14693242245250274,0.2813615527417924,0.9634198218362318,0.9627131579412931,0.9640605553378522,0.9626440856011846
1.3680430682500206,0.9009954285621646,0.18597181780470742,0.5965894142786661,0.1472474313444562,0.28192042271296197,0.9616128391235806,0.9610383568424845,0.962395369877818,0.9610989976657442
1.3742573277155556,0.8994918811321256,0.18617737647559904,0.5909413898653452,0.14726949943436518,0.28852956460581886,0.9550971746102135,0.95421582620329,0.9572123419318093,0.9533691629161517
1.3660180807113649,0.901982061598036,0.18598633706569667,0.6067677080631255,0.147516166832712,0.27900473031732764,0.9626841225230793,0.9620996408223259,0.9635090902028839,0.962006310107259
1.3618282334009808,0.9008917159504359,0.1849518864353498,0.6003422398037381,0.1465196429027451,0.28046412242783425,0.9620855645651366,0.9614629635205242,0.9625064679110724,0.9617564669538087
1.3612337732315063,0.9013096812036304,0.1856345543762048,0.5987634076012505,0.14710209687550863,0.2824274528688854,0.9605795413355122,0.9601150733621047,0.9609805349722194,0.9605078587157467
1.3714256890614829,0.9002097619904414,0.18567437128888237,0.5893969320588641,0.14703484329912397,0.2889465053876242,0.957301560937897,0.9566865041367891,0.9589600381434643,0.9563414961732485
1.354471818606059,0.9017487413353391,0.18573243086536725,0.6070470831129287,0.1475037834710545,0.27892638782660156,0.9615606199797005,0.961008238292641,0.962109719021694,0.9612600011352866
1.3645491655667619,0.900301790634791,0.18650144529011517,0.6055995345777934,0.1476360185278787,0.28214954780207735,0.9590261456172521,0.9583786648779877,0.9604115964468923,0.9581236009802685
1.3715469741821287,0.9004483803113303,0.1861055551303758,0.5996426228019927,0.14724833041429522,0.2855617666244506,0.957859134342816,0.9570273022278076,0.9591442669998589,0.9570030620261034
1.3656651941935225,0.900681562556161,0.18566745595799555,0.6021550804376601,0.14739600559075672,0.2824252127276526,0.9589411649308587,0.958315961130817,0.9596873035644982,0.9583316058402993
1.356541258494059,0.9008373192946114,0.18508609736959142,0.5946115518940818,0.14691914800140596,0.2822500515646405,0.9603667002792787,0.959777910066673,0.961297758691001,0.9600863187360315
1.3683148590723675,0.9010678985383774,0.18589927729633124,0.6026747787661022,0.14709651824500825,0.282737763457828,0.9588445841104067,0.9582010036696076,0.9596119355942749,0.9583319489897023
1.3585449775060023,0.9015189401308696,0.18522384718060492,0.5981599734889136,0.14674474004242155,0.28167353166474246,0.959748702416696,0.9591448276497636,0.9612133433482299,0.9586768253731215
1.3599693552652994,0.9013416384326088,0.18516156986355778,0.5877607932355667,0.1464187253846062,0.2834977691041099,0.9609570776470532,0.9604405378954287,0.9618211980476722,0.9607421870094351
1.366509154637654,0.9010989520284861,0.18565608074267712,0.6014031787051095,0.14728412032127383,0.28257930636405937,0.9596492376438698,0.9589187479401422,0.9615424455787375,0.9585164969607171
1.347563950220744,0.9014145361052618,0.1849022599392467,0.5970740127563474,0.1465923733512561,0.28305604232682124,0.9605037818630332,0.9597079173009595,0.9619069532718991,0.9591774058889513
1.3666555865605667,0.9008762084113227,0.18561882485946016,0.5972405392593806,0.1468715353806814,0.2825126892990536,0.9596021791940164,0.9590220301009253,0.9609416359164187,0.9588032718505525
1.3629764064153032,0.9006581470701428,0.18439791642957268,0.5824483159515593,0.1458192069000668,0.2850563298331368,0.9602757000522337,0.9597754485039327,0.9616287166392676,0.9592911057511906
1.3635038216908777,0.8997581466039022,0.18490567071570288,0.5912376552157931,0.14659387254052694,0.28515694989098445,0.9593014084986673,0.958649411296836,0.9608113993741646,0.9584097044976431
1.3531356263160703,0.9007009647952186,0.18525487500760288,0.5969323382774989,0.14672426184018453,0.28574114170339376,0.9583967010055298,0.9577121771085972,0.9596786502948176,0.9575757504333744
1.36758426507314,0.9020277359750534,0.18587875005271703,0.6115022609631221,0.14740608652432757,0.28136556373702165,0.9595616249882521,0.9590389615362004,0.9609675867265258,0.9585959071889457
1.3661455631256108,0.9013581726286145,0.18533720261520806,0.5927255343728597,0.1466029511557685,0.28428095009591836,0.9602624066870106,0.9596141009770935,0.9614873623261304,0.9595078313702634
1.3676328118642176,0.9002621417575417,0.1852804602848159,0.5894504833883714,0.14646963347991307,0.28616096920437284,0.9578479726992923,0.9571952512791773,0.9595497774677643,0.956979863966847
1.3581023629506428,0.9004010303815205,0.18485622684160868,0.5938073616557648,0.1466718882984585,0.2849135316080517,0.9588976782872869,0.958171004678783,0.960128681203454,0.9582313096221948
1.355227352778117,0.90159910970264,0.18494350476397411,0.6039054350720509,0.14709151486555735,0.28155288404888584,0.960115792705554,0.9593266917023946,0.9611309931053971,0.9591522916873684
1.3656319014231362,0.9012827907668218,0.1854810150464376,0.6015189521842531,0.1469893854194217,0.2826465034484864,0.9593680370414737,0.9584860528739921,0.9603750855588373,0.9583072226498094
1.3512086486816401,0.901972967253791,0.1850052448444896,0.6030859198835161,0.14656733079089065,0.28188463058736585,0.9605152496244599,0.9600257450997308,0.9617872284846647,0.9598274642635303
