aggregate_loss,mean_ciou,conf_loss,avg_pos_conf,avg_neg_conf,class_loss,accuracy,f1,precision,recall
0.6041905638181937,0.9097803579936237,0.008262727187020974,0.4239191198311514,0.20564272559288915,0.3180718295416742,0.9425228699284415,0.9383183377602784,0.9463512817072165,0.9393247197144642
0.5987382862927779,0.9111021562192421,0.007924106062840925,0.40022874543876774,0.20421251401586354,0.32704030108526805,0.9378871508910873,0.9349401900953348,0.9397945257792891,0.9392533096706048
0.6318995558990622,0.9076570576091982,0.00775639871838239,0.4168326953109706,0.20533367775896055,0.3656341896491979,0.8985770297833645,0.8925838613694087,0.90813980234198,0.905997626562017
0.6976573793393261,0.9070612188405214,0.008478982910021856,0.37965221478129313,0.20449548650462676,0.41860317677821746,0.8738347933727828,0.868210038793626,0.8961445110012028,0.8813188060011448
0.8038093897531614,0.9051855071535653,0.007898060484853742,0.3475995776975679,0.20432966535196356,0.5569169406058654,0.7884989612861161,0.7309692212436865,0.849102834291784,0.7605620107071545
0.5855110715020377,0.9074620330858529,0.007993457188724348,0.416432040479948,0.20751349356189472,0.3075819942373899,0.9468419567393271,0.9438032570831947,0.9472976274719059,0.9455574262663405
0.646717736181223,0.9072591077606632,0.008085428537953203,0.3854143645778392,0.20586472843428077,0.37524238828593093,0.9085036881765247,0.9034295198122338,0.9136737950792292,0.9167646593484011
0.717704107176583,0.9070025288833764,0.008314887644523905,0.3936548117759093,0.20576311404225212,0.4450145790224555,0.8534506753937803,0.8426507343385476,0.8822622357899114,0.864769046062901
0.6666031041235292,0.9054745371986486,0.008381467333075198,0.3371127517718188,0.20715848951594637,0.39020100085990245,0.9020708859649528,0.8973930970146455,0.9063139658650701,0.9021655583138788
0.5999521590628718,0.9074010204219222,0.007789516511062782,0.405928428630409,0.20499881464730266,0.3289859395169612,0.9292268120594537,0.9226275789227584,0.9388216545513335,0.9214182921446722
0.6794325765573754,0.9094239053486278,0.00808991855830423,0.3798034718763904,0.2042735773812301,0.4114627582284641,0.8766141897071369,0.8709733680919315,0.8946986641357446,0.8869559451955736
0.5890152027022162,0.9105404589161181,0.0077183653758663056,0.4127467022564426,0.20509455507656316,0.32214765372516224,0.9392629467970488,0.9317121049591404,0.9417713817712459,0.9321452858449084
0.6447634651975812,0.9114458422240971,0.008230792979399361,0.4060327667485243,0.20647667320269456,0.376626616941308,0.9065337397422633,0.9023420283192636,0.9165051682177519,0.9112947651647324
0.6798996621707701,0.9048010125849983,0.007890897463280826,0.40288845501230947,0.20637941566653228,0.41779109104624323,0.8645238811047119,0.8456441137095203,0.898121023749759,0.8484888248809097
0.6876800656318665,0.9054744895899066,0.008270441604274438,0.431314285821135,0.20767880844994907,0.4060482305925596,0.8804888260089482,0.8734196906262189,0.8931535533303462,0.8853164460411215
0.661534183430222,0.9084949969495616,0.007846722361754698,0.4293383812566973,0.20682838718471291,0.39636543946071234,0.8882915868888513,0.8835941591628933,0.9024473812385126,0.8952382062959833
0.6006892942032724,0.9095289984589101,0.007800365842105646,0.37378928533889955,0.2050071912554074,0.33523604479975655,0.9334335778615315,0.9299533774114231,0.9357864351770334,0.934456221023823
0.6018834372736374,0.9106924841239015,0.008169084509143477,0.40222366810219834,0.20571567193142282,0.3223232415112309,0.9368610320258243,0.9335176633948529,0.9388356354596694,0.9378350947297703
0.6050865953823304,0.91051547932175,0.007586941096650541,0.42772023126764114,0.20615174504196113,0.34392864496078135,0.9132825186816294,0.9048820131081458,0.9226337939652479,0.9042612298439676
0.6007992591498031,0.9099238897269628,0.00780947729886609,0.4044524248478548,0.20582994040828076,0.33245130782982085,0.9354700097871373,0.9314850408239914,0.9440718709682245,0.933402368088819
0.5927343154853244,0.9117661643328158,0.007708419216855328,0.42607821627233017,0.2072258631013474,0.3247939583452994,0.9404402763887799,0.9363943274696757,0.9465338142067877,0.9367916063285194
0.5884738676952866,0.9110504958614614,0.0078324255996249,0.39254113253932327,0.20542247715236256,0.3212664248246068,0.9417208664459089,0.9388113480301827,0.9438728810500503,0.9403128801963003
0.5889497927899633,0.9114864033723031,0.007699371854417354,0.4134762065028244,0.20493623323785432,0.3226990311775567,0.9376920348452339,0.933654609465481,0.9393653877129517,0.9387525002192184
0.583492466863596,0.9102617674653638,0.007875553021828331,0.4487537266510839,0.20717088737577768,0.3055243566163681,0.9443917290260897,0.9402567661630306,0.9417324352941648,0.9463063929282156
0.5662541586273124,0.9126022443081598,0.007436847144374682,0.43791236489448904,0.20529537512071483,0.3053958482524885,0.9484213105047847,0.9458234240313214,0.9503448405193787,0.9492285572085726
0.5918497313868326,0.9088394548158226,0.007778741808830755,0.4000513905061865,0.20478325116934262,0.32273823678868374,0.9384198294521424,0.9347225469699307,0.9407262518871455,0.9407383454717952
0.5988400690960436,0.9115818337824362,0.00760695892063983,0.4249484867044965,0.20542691057583073,0.3357164525198487,0.927946512129374,0.9211381141232571,0.9268025263089621,0.9280103737656971
0.6345789927356649,0.9084327674511845,0.00788254168400037,0.42210130009261315,0.20695029461533768,0.3659698890065246,0.9070226153058235,0.9027374154069912,0.912796100062103,0.911036223131211
0.5777774082039888,0.9129871257446097,0.007870994968070361,0.4200029860502519,0.20668976842982212,0.305460902692387,0.9485401100950843,0.9457052052302019,0.9472144077244874,0.9504207843527313
0.5973384965140864,0.9130955300990893,0.0077013835551088365,0.4258717853318221,0.2078015159510966,0.3314478627915651,0.9292379575797505,0.925489692195222,0.9306580798091858,0.9315190187965381
0.5906161542208689,0.9113453086817037,0.0076705147277962155,0.4029257617094232,0.20534472073773916,0.3261285322079868,0.9359165363608475,0.9325429261088558,0.9369394148888425,0.938702845269396
0.5898706665578876,0.9136697380047926,0.007742543095640792,0.44089029719994527,0.20704510498721646,0.32002441463230547,0.935812667766148,0.9315059080401197,0.937684613742064,0.9373059192728125
0.5710055203932635,0.9122408291078963,0.007838521914193467,0.45600760545370705,0.20817550182717398,0.2951177001561758,0.9466282297764946,0.9435128773984393,0.9476628845253009,0.9460588093236291
0.5683782634870062,0.9126071007746572,0.007777990008932802,0.41176341042953474,0.20615355267464736,0.2979420467555149,0.9522109988336758,0.9481816760774562,0.9542451375024833,0.9495393640121894
0.6377626713716762,0.9085334112059392,0.008335707638904732,0.40947811108715126,0.20922315308133016,0.3525962513760201,0.9162689964402226,0.9122885467452617,0.9196202983662879,0.9204921410924969
0.6522150939365601,0.9063219023200701,0.008607386514755351,0.4197148958092215,0.2063762569015131,0.3601750101683275,0.912389582662121,0.9082785183897317,0.9200539557618709,0.9177244361136103
0.6551659129700573,0.9079438402967631,0.008368879137853592,0.4100835415177375,0.2135948965197089,0.3810108943180468,0.8959500980686377,0.8906490541551679,0.9107115104852321,0.9011338620375222
0.5853869988108581,0.9111298735036789,0.0077459649241429845,0.4202623143323564,0.2076349628608931,0.31664564896304653,0.9358257059530715,0.9298832663754657,0.9352233621931317,0.9338635506969347
0.5775281533880054,0.909554461263261,0.007640484658966088,0.44410528907985813,0.2071065129536503,0.3100129716426322,0.9393795817598306,0.9356270443422596,0.9400364779257473,0.9409559280315337
0.5894423683859267,0.9083779675405732,0.007796147495578481,0.46099522784820884,0.20724866300259,0.31727035540454784,0.9417043892760176,0.938554229641826,0.9422600242367125,0.944271007228618
0.6195338177231124,0.9092124917972012,0.007758787505141218,0.4405157089983143,0.20702402106246107,0.35303454775855225,0.919328501515929,0.9159810879246981,0.9226032033787187,0.9250988199883889
0.586134913957344,0.907967636420292,0.007671115152631541,0.4169829421260821,0.20497167325994503,0.31984048322686615,0.9387547159562724,0.934555985488421,0.9417122838617791,0.9382243345357516
0.5742565427186354,0.9058161542850474,0.007761602304618128,0.42157169201838884,0.20846762334775623,0.30429159245401055,0.9527863849312734,0.9503377163743189,0.9548442718626818,0.951443770585806
0.5818850926633152,0.9076226068742621,0.007956040469613276,0.45424751253248014,0.21084818150262416,0.30718368985368016,0.9472919616128159,0.9416981147474561,0.9450060274876377,0.9448238275927263
0.5829466856875508,0.9075666516082089,0.007958806893032674,0.451727236779231,0.2114334857126452,0.30768424975422193,0.9526123344335166,0.9495483207217899,0.9533418422304807,0.9528180093060662
0.5874677806530358,0.9042415435209213,0.008069178054355227,0.47908451722103085,0.21281682170412075,0.3064276742860205,0.9464404234494534,0.9432635125611575,0.9473242981791745,0.9451439247212315
0.6063926084986274,0.9092661715903375,0.008211274868545105,0.4386642861103862,0.2121517108109013,0.3238628488854042,0.9418461749761992,0.9400411614034433,0.9427866530470592,0.9457155106621237
0.5724011833937662,0.9092371032672858,0.007826512743888785,0.44735008159523487,0.21125408500995269,0.3016910930662035,0.9547645120893243,0.9522861682093932,0.9555759954917873,0.9538616940761626
0.6175134789268926,0.9042209682974424,0.008279340154251212,0.43831323921305587,0.21062743673159642,0.33200550238666293,0.930524237330108,0.9274206929317155,0.9318855078496668,0.9363327312890787
0.5794777617139637,0.906288132352649,0.008046822294405419,0.4560880726613338,0.2123889254886399,0.2983568023023365,0.9552850210812616,0.9503675785272144,0.9542760785477643,0.9537526792029459
0.6279294232152542,0.906440338623599,0.008059297521370199,0.4132428274214642,0.21022339568198103,0.353220503378964,0.9234488029426224,0.9199991268411747,0.9280180587104699,0.9272458378514521
0.6734844547397687,0.9046282828229031,0.008470753691036186,0.4583527571375264,0.21261676180662606,0.3912058848442523,0.9042108998853142,0.9004265326444146,0.9140800127131077,0.9120720264866756
0.5892701188348376,0.9003632447254732,0.008207640300194424,0.49460364484562075,0.21552791048145897,0.3024110110863199,0.9429794224038408,0.9405545836891875,0.9434900903796357,0.946151657292118
0.5697610130849874,0.9127887367452463,0.007746596123624898,0.47708864500687564,0.21123468004307655,0.30023234276651595,0.9506531068162771,0.9486174231618785,0.9521025654544669,0.9534524469030737
0.5625900361897809,0.9066512809609466,0.007549209804303427,0.4442887355883916,0.207912082286001,0.29563007836446825,0.9577490425464793,0.9552939293437888,0.9574898936459516,0.9583491599061438
0.6880325090210393,0.9026030410760604,0.008261800210618375,0.4376734659169455,0.2123395448210854,0.4128362867254882,0.8850894771559441,0.8792674328783254,0.903264679170468,0.8919363041642138
0.6180115139709329,0.9057029485702515,0.008227693435366988,0.4694347229768645,0.21534643027017702,0.33912742062934526,0.9248343143956457,0.9203107369914365,0.9287993547109722,0.9259543569202863
0.5801422112392927,0.9050122214563239,0.008324298849505075,0.45972436357219265,0.2177197364328792,0.299200677084473,0.9551488665610913,0.9510759656506307,0.9541928920989584,0.9549162092128677
0.5966766251707978,0.9068225326028261,0.008034524739186907,0.46082563135983806,0.21341127297788293,0.3220684021336478,0.9397793491718461,0.9370408939709145,0.9398971641075959,0.9418679466451703
0.5761198407074191,0.9076194654470722,0.008051198353674611,0.4704508635233034,0.21473404212192915,0.2994302953564146,0.9521499285105873,0.9489014818265072,0.9521342093267704,0.9509017909047959
0.8087343202446995,0.8949740116701184,0.008394975443634222,0.4149201621049606,0.210629922039104,0.5436829775571824,0.7995192878679087,0.7824352958442297,0.8486834485359152,0.8137219748568926
0.6098473982990914,0.9042490432097476,0.008278731763386313,0.4553624662400791,0.21670586479909765,0.3283196953857469,0.9358073470764254,0.9316023796920231,0.9371163248688404,0.9379361615677664
0.5786206176820791,0.9115786203798255,0.008206722622374131,0.49970179880565074,0.2163569906597617,0.29477302505160274,0.9524224088568994,0.9505505439884863,0.9531765875902956,0.9543356111689782
0.5917002345031162,0.9074905417250385,0.008105423854980266,0.4487929500686297,0.21557029988030968,0.3148034564541571,0.9400985529846911,0.9371409392654131,0.9410372625426131,0.942095835180726
0.599066122522894,0.9018090026183698,0.008383206074249071,0.471828062017009,0.21575987891955942,0.3146254620836967,0.9439065674261345,0.939697255465862,0.9416418086768229,0.9443020698345218
0.5876436840813116,0.9027406779475181,0.00795887684765852,0.4437656891795825,0.21342761233542695,0.3108095449846496,0.9479939298336496,0.9451609073964272,0.9509865485843103,0.9461555945551193
0.643548070259814,0.906553050631997,0.008360293535691388,0.4351486123207981,0.2162105977160375,0.3655561230280113,0.9211345825521665,0.9153110659223932,0.9246633466268512,0.9221120696382061
0.663437691499602,0.900187405025434,0.008527231543272172,0.4542497058147155,0.21698040416780515,0.3759764663453372,0.9021419338352633,0.8970624435903732,0.9113393827058901,0.9069718970408466
0.594696709007587,0.9039323221212661,0.00841546763004091,0.48461904840649295,0.2187301513721358,0.3077757895555136,0.9480763879500917,0.9438325856506219,0.9495283514395195,0.9447852190688285
0.6572312701423214,0.8937333728532372,0.008626379968844494,0.43394535217645025,0.22074025035279352,0.36657308716818976,0.9124801774719385,0.9088159254130196,0.9190123947846146,0.9202333640833532
0.6009370156054228,0.897733969508477,0.008661949321768194,0.4787030213471479,0.21992392941091046,0.3070822255041614,0.9494790019896995,0.945670618121067,0.9530277550381124,0.9453153811316903
0.6409537016220813,0.9005484622229573,0.009084382270164084,0.46723760523886054,0.22424287606710158,0.33542281220544057,0.9308647280014126,0.9260633950051292,0.9326283001209746,0.9331840995023002
0.6103291376581731,0.9005804654187378,0.008937877556016235,0.4357724815794507,0.22448229293028515,0.3129889609866173,0.9429650989394888,0.9385779384931586,0.9467595102324782,0.938240989899434
0.5975668070451269,0.8945131121941332,0.008489973359864277,0.4541895178691396,0.21929711581401104,0.3021823805083269,0.9512284531445904,0.9473774016899428,0.9522401384770267,0.9501345333306358
0.6051322199263663,0.8978422868926569,0.008746634890565517,0.481249637011462,0.219284251238565,0.3121900097379145,0.9514487130373275,0.9486537915034429,0.955420674996389,0.9486554942379887
0.6724539444131671,0.8952509993277256,0.008554051744417762,0.4685087562919414,0.21790918773450194,0.38299308839084223,0.9022321220247799,0.8964076052718556,0.906026464686188,0.9118573583922326
0.5858803942518415,0.9028404870498103,0.008338575081536605,0.4712905011274531,0.2169221485935667,0.3005077952765069,0.9550821295595034,0.9525299006916365,0.9571507844558591,0.9536240993156458
0.6015070890480617,0.9031976795046585,0.008362559364440872,0.43315358675500876,0.21633208435286516,0.31227149069309224,0.9511483350170208,0.9489259950235003,0.9519677880348767,0.9524667233679526
0.6196262926425572,0.8903510221895182,0.008554435835905233,0.43914849606325024,0.2207111345147187,0.32282135359146324,0.953063823706041,0.9504854260969766,0.9533579920203544,0.9535170775157521
0.6116170343363058,0.903312142165202,0.008736069328825244,0.49429049825518384,0.22219454989118395,0.3143314226243482,0.9457601540482097,0.9424966083051247,0.9472862971953276,0.9462352236815081
0.6446478648005793,0.8909119352604608,0.008628633737259502,0.45924035989263523,0.21858129383258096,0.34904477459454686,0.9243746037600596,0.9186973547361666,0.9251321217010792,0.9273165024281719
0.6416269855679206,0.9025853838560717,0.008627644283169842,0.48436738906791377,0.22003443529770814,0.35555810842124175,0.9238106381006015,0.9204000112802954,0.9274601348404993,0.9278335318334684
0.5975241391163951,0.8982173354370786,0.008702199144652055,0.49232665041707596,0.22280888877949623,0.2971099603850887,0.9560197322839227,0.9541997061080627,0.9570817530189158,0.9568105324290417
0.6077916419730997,0.8921164255472097,0.008706944382532774,0.46686161061127984,0.22183541672409704,0.3056556256312245,0.9492245107368318,0.9464443152034491,0.9524031305916401,0.948783980660373
0.5925857762120803,0.9053482360809855,0.008613134166167219,0.4918500860719562,0.22167326266285756,0.2987914542731999,0.950585398592786,0.9474345942565863,0.9511375199051787,0.9502599962637372
0.6481802424169935,0.8961759123412318,0.008627626432820498,0.453000452720894,0.21655309809453827,0.35860572164913407,0.9194135321026438,0.9160973708706242,0.9257037297433591,0.9242143886450849
0.6035819346050044,0.906567982532693,0.00885142812376502,0.5153035534627783,0.2240730987030005,0.3064342109287311,0.944375617845604,0.9418314904879226,0.9440429697854671,0.9472387974801676
0.616651698103491,0.8980017997933634,0.00861793013769876,0.4477494173454789,0.2208608976512585,0.32354474948637135,0.951385248132418,0.9487816361075316,0.9495196396856244,0.9540937717785554
0.5999366939067841,0.8997931905887415,0.008616781986828123,0.47698396078820476,0.22083705748027233,0.3076271916148049,0.9484653956973015,0.9426526558048282,0.9463290348348358,0.9450823311781135
0.6963824371121964,0.9004081277727333,0.008815046704415255,0.4324781549801617,0.2206184016833515,0.40137758691730735,0.8875161088372041,0.8788937137308269,0.8915884702196949,0.8912213546976002
0.6088137941540411,0.8961262301828877,0.009186993622508065,0.4815564590430109,0.2236765304451469,0.3046822196470117,0.9497518672441904,0.9462805828345217,0.9508076782816306,0.9477257862677682
0.6180070245041039,0.8940059647620101,0.00886978423984358,0.46432182623905205,0.22302108553220637,0.31842891009723623,0.9476588738630362,0.9445058560607817,0.9523270648679557,0.9439597326118866
0.6186138492710184,0.9074342985573054,0.008844955797957363,0.5137096068019388,0.22150136267988932,0.3180168265441679,0.9433400076545873,0.940905809680939,0.9445847976139322,0.9447471265169827
0.6200070673564695,0.8908588260224779,0.008789254876685408,0.4616057754687543,0.22260256570840034,0.3193197496844537,0.9402954592551006,0.9362291071010325,0.9393260244024142,0.9437588214663999
0.6351040866015091,0.899433340666429,0.008891457574641182,0.45764024668144726,0.22256502415399126,0.3360548078451516,0.9271523885596943,0.921702856912214,0.9356478564807987,0.9192003510954393
0.6422405973920283,0.8992918085002305,0.008595665325205655,0.45761223277955687,0.21759584817871355,0.3462566149497183,0.9282961534592923,0.9250878227049627,0.9298094450459082,0.9335004054537377
0.6473215649712762,0.8986865739402532,0.008470712220823427,0.44208927846179824,0.217898705189333,0.3658050569535801,0.9162029549997144,0.9128268575649355,0.9195456400668712,0.9214996756877949
0.726670684679499,0.8926341927276467,0.008838486374478859,0.4290259990302272,0.21898118570540687,0.4320123025081444,0.8688286718013041,0.8627211766137436,0.8864317286335707,0.8791631715651519
0.664362350724778,0.8925622364260117,0.008747236273081611,0.4527537684957935,0.22057940984297095,0.369059996784858,0.90151286470933,0.8968269633614023,0.9072902478044284,0.9097478483796374
0.6787975126842284,0.8931363292460172,0.009038205756425109,0.4763384065912954,0.22167485043312768,0.3724423302044658,0.9121079112429012,0.9089531898273848,0.918688697886586,0.9193946455928014
0.5939361914148872,0.8970722106267822,0.008445496495180536,0.4803260637904113,0.21902063638909058,0.29931301778217534,0.9546769834730495,0.9518274682354279,0.9550899540011047,0.9540286202972735
0.6241283270547974,0.8955302699556892,0.008959837609304574,0.4791386843477406,0.2214485805177089,0.32445725761119676,0.9413152691303132,0.9381112477233565,0.9409571002674167,0.9448125130283868
0.6173655103962375,0.8946736529938081,0.009002389685022382,0.4949537581242855,0.22469347462339223,0.315112976720498,0.9443139106708272,0.9403745325933679,0.9468196682843876,0.9427433141074262
0.690617872858947,0.8969721906590014,0.009182215293389072,0.43476500376215527,0.22282085553655084,0.3867065913084918,0.8916799496185093,0.8789013318150893,0.9163203909039347,0.8797542676281672
0.6057016242225215,0.8976400637026853,0.008699878089645376,0.47144818455918025,0.22038805822156507,0.3157378155855264,0.9448519521983167,0.9409445376067498,0.9458924752229698,0.946662990936585
0.6540876908122367,0.8949970576748159,0.008542687236770706,0.4631100113286911,0.21746121047052944,0.3588911136553723,0.9153670586781562,0.9096391602525338,0.9156781951680755,0.921797254705513
0.5997850332620008,0.9046068292743754,0.008368022552451247,0.466756635398235,0.2179451824734046,0.31011326011246854,0.9486284940107522,0.944144152926648,0.949550325764297,0.9476771825452861
0.6088060073132787,0.8991793727724807,0.00888072320336253,0.45988736362577237,0.22332505900529948,0.3082182526401003,0.9535641789798599,0.9515491976829632,0.9568130393436554,0.9523811587013747
0.6075211560951089,0.9012230949581793,0.008530655949019224,0.4666742209181096,0.21966467104243037,0.3188852635007234,0.942300128665672,0.9393739092913469,0.9404058870120342,0.9446206387904259
0.741307074168943,0.8937073773558034,0.008879657301747201,0.4579807599573015,0.21817414734348559,0.4451573522960615,0.8618322469202243,0.8554662076028298,0.8840411910488571,0.8723462200734299
0.6009094956910835,0.9058032002089156,0.00883118175965904,0.49048989580112434,0.21908994262698306,0.31003292710901065,0.9540203998773475,0.9493716828194559,0.9517602719395781,0.952716008589879
0.6283208176774799,0.8936686781967212,0.008757629452284966,0.5032049827043366,0.22156995516153252,0.3230283365309612,0.9403502039756705,0.9369567571181234,0.9406849042027826,0.9427954612421565
0.6093013736436952,0.904473624139462,0.00891077208315145,0.44956542954504863,0.22288652589111202,0.30307710105143243,0.9546218393703415,0.9521404143038743,0.9574482089998736,0.9525724711968119
0.8339407455246405,0.8816921613501301,0.009095954196234733,0.4085607842641806,0.21821175928010883,0.5483173906053388,0.8081222632439712,0.7938306118769692,0.855161688900627,0.823069688307062
0.7222436576519371,0.8967831447814245,0.00886070008723522,0.4615918202032832,0.2198772063045382,0.4291725448280012,0.8716813305350928,0.8666723135841062,0.8883824935669951,0.8835481125369703
0.8364483208026525,0.8907646892955469,0.009423286820990293,0.41972907965288214,0.22134774529709011,0.5416639322567285,0.8191259064188295,0.8071721212548514,0.8616064043277756,0.8356477339533955
0.6050993519009286,0.8960716780626549,0.008857503837946824,0.48928742691780786,0.22329100347914796,0.2985414620840324,0.9565515889704759,0.9528747981100015,0.9558414166042497,0.9555885878566502
0.6187484511789286,0.9001714902104069,0.00879973451659646,0.4438409773433733,0.22103490966296044,0.3126555786192791,0.9554676948179592,0.9522824400229701,0.9537775922849602,0.9581736375236238
0.6230197233973808,0.895768165588379,0.009056852559365754,0.5204895407711183,0.22441719800421275,0.30947508845689164,0.9426224862443308,0.9389587092011622,0.9455928457292335,0.941126076868865
0.6339871815915378,0.9026355882110838,0.008578462508630076,0.45944892413586197,0.21961840874743913,0.3393857878334117,0.9265288590911788,0.922511198170068,0.9264606648935296,0.9314156439133705
0.6009010813146266,0.9028658180866599,0.008749690141130542,0.48907404332041005,0.22270372950430942,0.30341974472474753,0.947080805756326,0.9435586403159314,0.9472032298389031,0.9468404463020399
0.5965656559422331,0.9065554186982927,0.008353430903721721,0.4631169617363492,0.2185269760073356,0.30617379317493565,0.947793473495399,0.9455416121624501,0.9479739190697617,0.9508928909406233
0.6353508503931875,0.9051189711258848,0.008695572283728132,0.46474764519517514,0.2199245722226377,0.338815227713225,0.9361144140638797,0.9288100415949481,0.9316412308022423,0.9381757452406652
0.6400290761353834,0.8988895069503184,0.008770728422293685,0.44912764598738475,0.22010248337151875,0.34371650978079377,0.929468869199331,0.9269180769961903,0.9320315877413589,0.9347777417460101
0.5994504127862316,0.9006879929476564,0.008500465487698151,0.48076286874477214,0.2192219253980888,0.30078436912230716,0.9545048203967056,0.9513954783741441,0.9521331673020855,0.9554602646958121
0.5990002307127107,0.8973606472495215,0.00891771863079952,0.47975372134139704,0.22316311562211263,0.2947411534358871,0.9596604002157678,0.9568590693225782,0.9588928178586379,0.9591217188776564
0.645223690653747,0.8983866006323376,0.008647329393633694,0.4830175183666577,0.21931536242646993,0.3480109842318409,0.9247029999711924,0.9201118840802476,0.925038235203348,0.9300852268437484
0.6360318795689999,0.8953188181673204,0.008753393349126452,0.4872368753143827,0.21982570433016843,0.3384791606064863,0.9292301296854488,0.9256558779966122,0.9321545982154765,0.9321348334649745
0.5921753093881427,0.8974324157402952,0.008565348370949612,0.48481942628914454,0.22018842595928123,0.2944053188434937,0.9555365367158464,0.9505650695296927,0.9541039766225553,0.9518712085337415
0.7007126437043245,0.9014427260782734,0.008971290156221801,0.4759455262302603,0.21910386827756778,0.4079225158916329,0.8849468713576646,0.8787833451931388,0.8954986771603248,0.8940354707059883
0.6061462298879083,0.9032963979169258,0.009009299275564884,0.5123185686907679,0.22189599191242793,0.2916427328714034,0.9530402539155662,0.9497369547781956,0.9524363670422218,0.9557232911337608
0.6590273335294904,0.9038953410004669,0.008786559219138235,0.49168177389498774,0.21947599441375373,0.36500424380947205,0.909457135444861,0.9054319342001237,0.9138736353698387,0.9162303737177605
0.5986784713448219,0.9065548901288017,0.008409991639273817,0.46075205711073847,0.218044176885167,0.3056087044987289,0.9481122013844148,0.9453651298962769,0.9466646883310873,0.9518746420285952
0.5909861191263738,0.9054336457882287,0.008367080431806404,0.47777480899163016,0.21846550206343335,0.2994495361293637,0.9492111099103173,0.9461440380255098,0.9486620219443636,0.9506663734314424
0.6770494512791905,0.8937168953553685,0.009054896158148659,0.4506088118508177,0.22303826844542282,0.37060675053101677,0.9057962407160771,0.9006811846828682,0.9113025654620707,0.9137011959028992
0.6127274103884428,0.9014674380140485,0.009086690936823311,0.5032430277118143,0.2238962849918402,0.3025261950005525,0.9467849132619311,0.9430103348914876,0.9441709898058633,0.9481411638387196
0.6082144064723319,0.9070547837881177,0.008327626347916684,0.49010509814856174,0.21656191517721932,0.32484886359493687,0.9411160371310867,0.9354702553562513,0.9404288220221318,0.9405987029537147
0.5999822549100192,0.9046026108399876,0.008517293827666798,0.49095252221860236,0.21953628535540598,0.3055722847487191,0.9497611087462824,0.9475993153872617,0.9502796644819679,0.9516621291807883
0.6205862389420564,0.901965964140382,0.009076290418329481,0.48590542263579833,0.22297966217844742,0.3157592935944503,0.9392717368268708,0.933033230054526,0.9454660239824948,0.9317552939167434
0.6248839542550861,0.9060727372859257,0.008812245801559784,0.46822843546012655,0.22115110526294832,0.32375560588431807,0.933337792725858,0.9279699846830409,0.9349464048565427,0.9338507993913558
0.6161808315313088,0.8992678223166077,0.008786035903711928,0.4647484409546701,0.22232403573375079,0.32348250199413897,0.9541416863667418,0.9522254660942292,0.9567657942583874,0.9551844790408266
0.6194748406140308,0.9026142040138726,0.008610381703800374,0.48198525944970705,0.2194501617981953,0.3220232136594425,0.9325983724265395,0.9244794138778542,0.9277286193904534,0.9303408920258767
0.6068641807673112,0.9058765506594436,0.008502388173866572,0.47867700888675707,0.22015067691323137,0.3202684779399595,0.9443727201090796,0.9383689230547071,0.9418710486090763,0.9438861695448325
0.5813401712561554,0.9139458713291575,0.008291028665507549,0.48771461244649106,0.2184137466756053,0.29683366745897816,0.9537337534389445,0.9507402552014604,0.9527794174634072,0.9554496436104121
0.6647715478573205,0.9065627174557379,0.008716887281914743,0.46372894183644703,0.21938951229149434,0.3741121129982126,0.8994179644122201,0.8939644360466233,0.9047943102719046,0.9088044953913889
0.639110602297873,0.904378043030793,0.008896436606703691,0.4901611527556895,0.2190673747714961,0.3351218678853797,0.9299601426236855,0.9272332956382231,0.9303767629304582,0.9347490726588977
0.6526297375840961,0.9095150123602188,0.008429619384074362,0.46795360228550503,0.21687175708371895,0.3689017694138882,0.9069725890797931,0.9033820428212306,0.9106950509657104,0.9152557327560681
0.6264657794304614,0.9093316624749382,0.00821383697209212,0.44638113930540263,0.21551617886285362,0.34861090310714526,0.9199846802903919,0.9159964936774715,0.921189796765705,0.9277519489159662
0.6040154583049273,0.902097661165321,0.00858450773810534,0.48280259001554937,0.21925835958066972,0.30622376117316424,0.9497670665814116,0.946778789293462,0.9502400390668617,0.9489776317128504
0.5951895095267385,0.9058617405921405,0.008439824752415878,0.495937314610811,0.21855658901937347,0.302918994764112,0.9497202072591641,0.9470261328563487,0.9501610428677771,0.9523300092306609
0.6743550862906115,0.8987141911338711,0.008758217096328735,0.4776835704936921,0.2167925017434846,0.37375980428179856,0.8975122443512807,0.8922351621400142,0.9061219199595013,0.9065175248437344
0.6626656808943121,0.8996957600491603,0.00873593210225117,0.4623214224786878,0.2179578342152841,0.3681573230515487,0.9069681745061595,0.9036068243408946,0.9140715828253908,0.913175021886556
0.594537781094605,0.9074430881806136,0.008417783398766936,0.48191280728616065,0.2187800249963436,0.304037867102233,0.9507217045007035,0.948478927131552,0.9519586729000726,0.950293079639789
0.666661854060191,0.9106729401732387,0.008488798906452629,0.487002525689467,0.21723454656466004,0.38206529570450565,0.8965171921811449,0.889512153996418,0.9016404985508583,0.9032677233217137
0.5989189654026392,0.9065104666745889,0.008404778375190757,0.4688512765386569,0.21846944393601805,0.30944888528038117,0.9448638782378388,0.9406415171363827,0.9463529527454823,0.9446252186786968
0.5792854816283818,0.9081630920464135,0.008336988942545349,0.48235517299775066,0.21859317849267207,0.2894221420557994,0.9536299388371888,0.9492972466758084,0.9523095372182163,0.9508155983714778
