aggregate_loss,segment_loss,mean_iou,obj_loss,noobj_loss,class_loss,accuracy,f1,precision,recall
6.07848241112449,0.0004995005631759465,0.9200279802987068,0.370160824520457,6.67274791544134,0.4081478065274881,0.8459451865733981,0.8379345066425279,0.8407369044471494,0.8506530308669347
5.927576520226217,0.000501507561928134,0.9183208924351316,0.3745873048901558,6.300433679060503,0.3728348434422955,0.8497727038504005,0.8446522731561376,0.85130422396817,0.8490895095225942
6.018831513144754,0.0005364168938478653,0.9156715960213632,0.38184412230144843,5.908545775847002,0.38045616673700733,0.8501406464185977,0.8449551298176085,0.856172326151921,0.8507723294312093
5.915753321214155,0.000496632091708858,0.9227039579189185,0.36844712157141085,5.941291216647986,0.38634683518091945,0.8439887077063983,0.8382322111930589,0.8441728568962596,0.8474849314696076
6.094588149677623,0.0005059564866700605,0.9176293214162191,0.38427569062420813,5.636303771625866,0.3934972139188286,0.8353078220404435,0.8297215068180948,0.8419906520807168,0.8316959083072226
6.265749194405296,0.0004926613900434776,0.9197624398000311,0.38566199622370984,5.7003941174709425,0.4243292126691703,0.8365534922247126,0.825567835291134,0.833126316696692,0.8327190872110658
6.215994661504572,0.0005455376085420181,0.9133599924318717,0.37962322343479504,5.924345160975601,0.42416345440980163,0.8264770832177429,0.8199241772155803,0.8301567124565294,0.8248070634997176
6.0365399013866075,0.0004929741175987367,0.9207757368232264,0.38290815958471014,5.739434025504373,0.383604303679683,0.8548987345050685,0.8494244106215275,0.8656873309276667,0.8526695605732457
6.077041539278897,0.0004956514663221737,0.9185717683849912,0.38661978958231036,5.868808905283609,0.3829849550895618,0.8483528821706632,0.835069611612243,0.8461202678782892,0.8376805907477325
6.061542857776988,0.0005595518371619894,0.9171305714231549,0.3798731705456069,5.605049754634047,0.395952115230488,0.8550497736992397,0.8509671017569933,0.8610230768881909,0.8552652169525236
6.154544180089777,0.0005048732636113886,0.9175366921858354,0.3833931309707237,5.685620156201448,0.4067614313327904,0.8395370282574197,0.8338226025678863,0.846029938530994,0.8418233974383706
6.253081538460472,0.0005288683568843594,0.9155966910448942,0.3960886810779233,5.714008136229082,0.4007699738510631,0.8420229088902498,0.8380788131330588,0.8471072102432057,0.8445849073839504
6.0264535817233,0.0005395210946172676,0.9180334860628302,0.381642025302757,5.524145487583045,0.386225673736948,0.8583260490352118,0.8552177175223288,0.8601507427460726,0.8602973774096769
6.58439319783991,0.0006061555633564378,0.9125343380552349,0.4042354767972772,5.997466802597047,0.4478268104069162,0.8271249616944493,0.8173835967623273,0.8394528016572766,0.821674548518061
6.195038015192206,0.0005377346299638069,0.9167296868382079,0.38700801811435015,5.465609471003215,0.40979770774191077,0.8410029686461422,0.8358809246753264,0.8401579589080763,0.8441268584523213
6.429554072293369,0.0005759704522047699,0.9146775964534644,0.40273849169413256,5.687841256459555,0.42297939594947925,0.841806320265428,0.8369148857275637,0.8453202054718378,0.8433625944215588
6.171780282800848,0.0005136433365723034,0.9183889735828745,0.3912288731697834,5.888995105570014,0.39249470604188513,0.8444941738120451,0.839264463208163,0.8493056054113611,0.8429729163742979
6.159291874278676,0.0005230274515325259,0.917426008166689,0.38204374480428116,5.675565748503715,0.4104921842614809,0.8416531618437351,0.8311645775656753,0.8380754489201576,0.8385684818329766
5.948718764565207,0.0005691888676610137,0.9136453939206673,0.37691665971369454,5.583774747270526,0.3795034605445283,0.8609185615899881,0.8553047691761079,0.8676504333326033,0.854990479116218
6.333692940798673,0.0005113989995372708,0.9178918943260657,0.38096760958433146,5.434050032586763,0.44995143016179406,0.8197127548680059,0.8094186980584297,0.8319787947690425,0.8194644968920229
6.102766860615124,0.0005004140439819876,0.9203904216939753,0.383471192509839,5.602939417867949,0.39708113405063294,0.833855573025499,0.827095236218018,0.8417881043443949,0.8277644481187262
6.153553529219194,0.0004970072365143675,0.9220965613018383,0.3784191730347546,5.68468983968099,0.41652843344843743,0.8444930600857518,0.8373144996899664,0.8473634867258137,0.8473418378510831
6.050032442266291,0.0005101325177472036,0.9215093778841423,0.3884784755381671,5.410410396980516,0.37843529357941763,0.8529282569905865,0.8475778930696638,0.8546143991168252,0.8533312202412257
